key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2011-06-30 21:50:17.0000006,2011-06-30 21:50:17+00:00,-73.97397,40.763058,-73.953856,40.77194,1,2011-06-30 17:50:17-04:00,3,30,6,2011,17,50,17,0.021987790248219397,23.8254369820919,7.432532
2011-06-30 21:50:17.0000002,2011-06-30 21:50:17+00:00,-73.963496,40.762347,-73.990598,40.751064,1,2011-06-30 17:50:17-04:00,3,30,6,2011,17,50,17,0.02935684746358054,202.60275003402265,9.178289
2011-06-30 21:50:17.0000004,2011-06-30 21:50:17+00:00,-73.958049,40.714592,-73.975578,40.735604,1,2011-06-30 17:50:17-04:00,3,30,6,2011,17,50,17,0.027363661761537306,129.83613355685145,9.106861
2011-06-30 21:50:17.0000005,2011-06-30 21:50:17+00:00,-73.969748,40.748959,-73.991715,40.748465,1,2011-06-30 17:50:17-04:00,3,30,6,2011,17,50,17,0.02197255390254295,181.28826627134137,7.785175
2011-07-02 00:38:01.0000001,2011-07-02 00:38:01+00:00,-73.991646,40.727063,-74.00765,40.708825,3,2011-07-01 20:38:01-04:00,4,1,7,2011,20,38,1,0.02426422593036886,228.7327734012631,7.893787
2011-07-02 00:38:01.0000003,2011-07-02 00:38:01+00:00,-73.954348,40.764131,-73.947059,40.780319,1,2011-07-01 20:38:01-04:00,4,1,7,2011,20,38,1,0.01775333391225406,65.75930518656065,6.0935802
2011-07-02 00:38:01.0000002,2011-07-02 00:38:01+00:00,-73.985605,40.719096,-74.011239,40.709309,1,2011-07-01 20:38:01-04:00,4,1,7,2011,20,38,1,0.02743879233858302,200.89673691107217,9.464524
2011-07-03 00:36:04.0000001,2011-07-03 00:36:04+00:00,-74.008109,40.712323,-74.014503,40.703712,1,2011-07-02 20:36:04-04:00,5,2,7,2011,20,36,4,0.010725323165290346,233.4046874920139,4.969158
2011-07-05 22:05:34.0000001,2011-07-05 22:05:34+00:00,-74.003208,40.72699,-74.015799,40.707875,1,2011-07-05 18:05:34-04:00,1,5,7,2011,18,5,34,0.022889222485702434,236.6272092876452,7.6446433
2011-07-06 18:07:44.0000004,2011-07-06 18:07:44+00:00,-73.998573,40.728572,-73.989905,40.734521,3,2011-07-06 14:07:44-04:00,2,6,7,2011,14,7,44,0.010513078759336634,34.46249034222001,5.422644
2011-07-06 18:07:44.0000002,2011-07-06 18:07:44+00:00,-73.807129,40.658057,-73.981868,40.755528,4,2011-07-06 14:07:44-04:00,2,6,7,2011,14,7,44,0.20008576651526366,150.846825293719,44.821415
2011-07-06 18:07:44.0000003,2011-07-06 18:07:44+00:00,-73.98811,40.737882,-73.994687,40.72919,1,2011-07-06 14:07:44-04:00,2,6,7,2011,14,7,44,0.010899898760990586,232.88619805220605,5.1798596
2011-07-06 18:07:44.0000005,2011-07-06 18:07:44+00:00,-74.003552,40.748405,-73.992317,40.738889,1,2011-07-06 14:07:44-04:00,2,6,7,2011,14,7,44,0.014723433057542716,319.73553435532017,6.918399
2011-07-06 18:07:44.0000001,2011-07-06 18:07:44+00:00,-73.977991,40.737442,-73.963602,40.763562,1,2011-07-06 14:07:44-04:00,2,6,7,2011,14,7,44,0.029821095234752532,61.15048601654041,9.026997
2011-07-06 19:56:23.0000005,2011-07-06 19:56:23+00:00,-73.960188,40.761931,-73.999199,40.72781,3,2011-07-06 15:56:23-04:00,2,6,7,2011,15,56,23,0.051827606176632304,221.17458945480587,13.098185
2011-07-06 19:56:23.0000004,2011-07-06 19:56:23+00:00,-73.985675,40.743958,-73.983272,40.727656,1,2011-07-06 15:56:23-04:00,2,6,7,2011,15,56,23,0.016478155631012712,278.38531243428406,7.1033444
2011-07-06 19:56:23.0000007,2011-07-06 19:56:23+00:00,-73.9826,40.7823,-73.9689,40.7553,1,2011-07-06 15:56:23-04:00,2,6,7,2011,15,56,23,0.030276888875841526,296.9035747387092,10.046914
2011-07-06 19:56:23.0000001,2011-07-06 19:56:23+00:00,-74.014984,40.708718,-73.990861,40.757643,4,2011-07-06 15:56:23-04:00,2,6,7,2011,15,56,23,0.05454882908001368,63.75390000415774,13.114803
2011-07-06 19:56:23.0000003,2011-07-06 19:56:23+00:00,-73.974039,40.796375,-73.957024,40.777619,1,2011-07-06 15:56:23-04:00,2,6,7,2011,15,56,23,0.02532385754579821,312.21357248932975,8.647061
2011-07-06 19:56:23.0000006,2011-07-06 19:56:23+00:00,-73.973358,40.792476,-73.989528,40.744657,1,2011-07-06 15:56:23-04:00,2,6,7,2011,15,56,23,0.050478962558678515,251.31702837174277,13.701115
2011-07-06 19:56:23.0000002,2011-07-06 19:56:23+00:00,-74.007592,40.742883,-73.993932,40.745653,1,2011-07-06 15:56:23-04:00,2,6,7,2011,15,56,23,0.013938023532769359,11.463107824685494,5.9515495
2011-07-11 01:40:45.0000001,2011-07-11 01:40:45+00:00,-74.00757,40.705003,-73.988049,40.721343,1,2011-07-10 21:40:45-04:00,6,10,7,2011,21,40,45,0.025457121616551365,39.930925041556975,8.028652
2011-07-11 20:43:33.0000002,2011-07-11 20:43:33+00:00,-73.988839,40.736695,-74.005656,40.740199,1,2011-07-11 16:43:33-04:00,0,11,7,2011,16,43,33,0.017178169430998865,168.23021448363227,6.8553433
2011-07-11 20:43:33.0000003,2011-07-11 20:43:33+00:00,-73.972892,40.752414,-73.924953,40.766269,1,2011-07-11 16:43:33-04:00,0,11,7,2011,16,43,33,0.04990098942906783,16.119987697419447,12.543162
2011-07-11 20:43:33.0000005,2011-07-11 20:43:33+00:00,-73.873,40.7741,-73.9928,40.7185,2,2011-07-11 16:43:33-04:00,0,11,7,2011,16,43,33,0.13207346440522907,204.89633717181027,29.105288
2011-07-11 20:43:33.0000004,2011-07-11 20:43:33+00:00,-73.995982,40.744086,-73.96801,40.790608,2,2011-07-11 16:43:33-04:00,0,11,7,2011,16,43,33,0.05428378457697227,58.98302523520374,12.107324
2011-07-11 20:43:33.0000001,2011-07-11 20:43:33+00:00,-73.9842,40.7613,-73.9775,40.7519,2,2011-07-11 16:43:33-04:00,0,11,7,2011,16,43,33,0.011543396380611838,305.4799781342075,6.163315
2011-07-12 19:41:48.0000003,2011-07-12 19:41:48+00:00,-73.995235,40.74977,-73.961366,40.763731,1,2011-07-12 15:41:48-04:00,1,12,7,2011,15,41,48,0.036633573153594536,22.401743258804288,10.790531
2011-07-12 19:41:48.0000004,2011-07-12 19:41:48+00:00,-73.991366,40.730122,-73.99691,40.747285,1,2011-07-12 15:41:48-04:00,1,12,7,2011,15,41,48,0.018036199849188972,107.90151765362396,7.152508
2011-07-12 19:41:48.0000002,2011-07-12 19:41:48+00:00,-73.993474,40.751817,-74.01147,40.704978,1,2011-07-12 15:41:48-04:00,1,12,7,2011,15,41,48,0.05017716549388181,248.98273839537822,13.351513
2011-07-12 19:41:48.0000001,2011-07-12 19:41:48+00:00,-73.94594,40.773595,-73.931971,40.795323,2,2011-07-12 15:41:48-04:00,1,12,7,2011,15,41,48,0.025830968719732922,57.26290790643009,7.23449
2011-07-18 00:04:54.0000001,2011-07-18 00:04:54+00:00,-74.006103,40.706242,-74.006253,40.705998,2,2011-07-17 20:04:54-04:00,6,17,7,2011,20,4,54,0.00028641927309895534,238.41870808044348,14.138058
2011-07-18 00:04:54.0000002,2011-07-18 00:04:54+00:00,-73.986954,40.721025,-73.996171,40.719641,1,2011-07-17 20:04:54-04:00,6,17,7,2011,20,4,54,0.009320329661557478,188.5395807192648,4.9934006
2011-07-18 12:12:18.0000003,2011-07-18 12:12:18+00:00,-73.999277,40.72682,-74.000326,40.738005,1,2011-07-18 08:12:18-04:00,0,18,7,2011,8,12,18,0.011234083229177773,95.35788794287907,6.0727067
2011-07-18 12:12:18.0000002,2011-07-18 12:12:18+00:00,-73.971742,40.760494,-73.95708,40.778426,1,2011-07-18 08:12:18-04:00,0,18,7,2011,8,12,18,0.023163135970764054,50.729041399759694,7.285363
2011-07-18 12:12:18.0000001,2011-07-18 12:12:18+00:00,-74.005577,40.751039,-73.991831,40.754495,1,2011-07-18 08:12:18-04:00,0,18,7,2011,8,12,18,0.014173794551916336,14.11271622884982,6.364907
2011-07-19 22:20:41.0000004,2011-07-19 22:20:41+00:00,-73.995167,40.725286,-74.002443,40.746143,2,2011-07-19 18:20:41-04:00,1,19,7,2011,18,20,41,0.022089694995631855,109.23141278501402,8.011938
2011-07-19 22:20:41.0000003,2011-07-19 22:20:41+00:00,-73.958002,40.721778,-73.985396,40.778277,1,2011-07-19 18:20:41-04:00,1,19,7,2011,18,20,41,0.06278987368199045,115.86680465627057,15.121973
2011-07-19 22:20:41.0000002,2011-07-19 22:20:41+00:00,-73.997375,40.721716,-73.959207,40.68472,2,2011-07-19 18:20:41-04:00,1,19,7,2011,18,20,41,0.05315543471744036,315.89331611288463,14.255868
2011-07-19 22:20:41.0000001,2011-07-19 22:20:41+00:00,-74.0024,40.7502,-73.9557,40.808,2,2011-07-19 18:20:41-04:00,1,19,7,2011,18,20,41,0.07430834408059539,51.063228176239875,15.3189535
2011-07-20 04:21:54.0000001,2011-07-20 04:21:54+00:00,-73.978581,40.748053,-73.988278,40.734863,1,2011-07-20 00:21:54-04:00,2,20,7,2011,0,21,54,0.016370947101491083,233.67748645957445,5.7484517
2011-07-20 04:21:54.0000002,2011-07-20 04:21:54+00:00,-73.970929,40.758736,-73.991909,40.74501,1,2011-07-20 00:21:54-04:00,2,20,7,2011,0,21,54,0.02507116822169079,213.194402181292,7.7699723
2011-07-20 08:05:02.0000004,2011-07-20 08:05:02+00:00,-73.961031,40.775062,-73.978135,40.759728,1,2011-07-20 04:05:02-04:00,2,20,7,2011,4,5,2,0.02297125098899704,221.87671683416016,8.049246
2011-07-20 08:05:02.0000001,2011-07-20 08:05:02+00:00,-74.046958,40.757302,-74.046958,40.757302,2,2011-07-20 04:05:02-04:00,2,20,7,2011,4,5,2,0.0,0.0,27.320059
2011-07-20 08:05:02.0000002,2011-07-20 08:05:02+00:00,-73.96125,40.760775,-73.970448,40.759209,1,2011-07-20 04:05:02-04:00,2,20,7,2011,4,5,2,0.009330356906355312,189.66221152541877,5.3282776
2011-07-20 08:05:02.0000003,2011-07-20 08:05:02+00:00,-73.95481,40.78047,-73.968268,40.762113,1,2011-07-20 04:05:02-04:00,2,20,7,2011,4,5,2,0.022761748900294608,233.7538758039072,7.903017
2011-07-20 16:34:48.0000002,2011-07-20 16:34:48+00:00,-73.996964,40.725595,-73.990237,40.750149,4,2011-07-20 12:34:48-04:00,2,20,7,2011,12,34,48,0.02545881860967354,74.67875752595717,9.175489
2011-07-20 16:34:48.0000001,2011-07-20 16:34:48+00:00,-73.9688,40.764,-73.9634,40.7709,1,2011-07-20 12:34:48-04:00,2,20,7,2011,12,34,48,0.008761849119907251,51.952957468107115,4.508144
2011-07-20 16:34:48.0000003,2011-07-20 16:34:48+00:00,-74.004672,40.746905,-73.994345,40.755809,1,2011-07-20 12:34:48-04:00,2,20,7,2011,12,34,48,0.013635547110405861,40.76810472870153,6.020009
2011-07-21 07:51:32.0000003,2011-07-21 07:51:32+00:00,-74.0054,40.7213,-73.9822,40.757,1,2011-07-21 03:51:32-04:00,3,21,7,2011,3,51,32,0.04257616704213007,56.98177401366456,11.344641
2011-07-21 07:51:32.0000002,2011-07-21 07:51:32+00:00,-73.983071,40.762726,-73.983206,40.751515,1,2011-07-21 03:51:32-04:00,3,21,7,2011,3,51,32,0.011211812788307992,269.31009219494103,5.834539
2011-07-21 07:51:32.0000001,2011-07-21 07:51:32+00:00,-73.949532,40.773513,-73.957323,40.761935,1,2011-07-21 03:51:32-04:00,3,21,7,2011,3,51,32,0.01395527731720019,236.0628320075678,5.3474717
2011-07-24 14:52:56.0000001,2011-07-24 14:52:56+00:00,-73.958496,40.784136,-73.979591,40.761954,2,2011-07-24 10:52:56-04:00,6,24,7,2011,10,52,56,0.030611111528329505,226.43881091961907,9.297097
2011-07-26 05:14:29.0000001,2011-07-26 05:14:29+00:00,-73.9452,40.7785,-73.7864,40.6386,1,2011-07-26 01:14:29-04:00,1,26,7,2011,1,14,29,0.2116351813853288,318.62051735204506,46.609344
2011-07-26 13:10:56.0000001,2011-07-26 13:10:56+00:00,-73.985233,40.753363,-73.97572,40.765555,1,2011-07-26 09:10:56-04:00,1,26,7,2011,9,10,56,0.015464217826968833,52.03630364461452,6.031224
2011-07-26 13:10:56.0000003,2011-07-26 13:10:56+00:00,-73.988048,40.779476,-73.976111,40.780522,1,2011-07-26 09:10:56-04:00,1,26,7,2011,9,10,56,0.011982741130478713,5.00784912727147,5.5646195
2011-07-26 13:10:56.0000002,2011-07-26 13:10:56+00:00,-74.015999,40.71158,-74.001646,40.727576,1,2011-07-26 09:10:56-04:00,1,26,7,2011,9,10,56,0.02149140816698698,48.098789467385245,7.751463
2011-07-27 09:24:33.0000004,2011-07-27 09:24:33+00:00,-73.991289,40.730436,-74.000374,40.721073,1,2011-07-27 05:24:33-04:00,2,27,7,2011,5,24,33,0.01304618695251561,225.86334676792822,5.930836
2011-07-27 09:24:33.0000002,2011-07-27 09:24:33+00:00,-73.954556,40.789553,-73.95302,40.783563,1,2011-07-27 05:24:33-04:00,2,27,7,2011,5,24,33,0.006183801096410639,284.38231511614646,5.0862317
2011-07-27 09:24:33.0000001,2011-07-27 09:24:33+00:00,-73.950709,40.770956,-73.971803,40.762256,1,2011-07-27 05:24:33-04:00,2,27,7,2011,5,24,33,0.022817686911682566,202.4131878367292,8.536203
2011-07-27 09:24:33.0000003,2011-07-27 09:24:33+00:00,-73.937913,40.896039,-73.936202,40.899261,1,2011-07-27 05:24:33-04:00,2,27,7,2011,5,24,33,0.0036481234902353455,62.03006111044283,8.034868
2011-07-27 09:24:33.0000005,2011-07-27 09:24:33+00:00,-73.99466,40.729189,-73.975227,40.763305,1,2011-07-27 05:24:33-04:00,2,27,7,2011,5,24,33,0.039262487758673734,60.33349345367543,11.198295
2011-07-27 21:48:49.0000002,2011-07-27 21:48:49+00:00,-73.987787,40.76471,-73.965245,40.758217,1,2011-07-27 17:48:49-04:00,2,27,7,2011,17,48,49,0.02345849127714844,343.9314777452178,7.9900007
2011-07-27 21:48:49.0000001,2011-07-27 21:48:49+00:00,-73.999664,40.733466,-73.98168,40.730075,1,2011-07-27 17:48:49-04:00,2,27,7,2011,17,48,49,0.0183009053601167,349.32187907426027,6.9175143
2011-07-29 20:50:36.0000002,2011-07-29 20:50:36+00:00,-73.954636,40.780873,-73.955257,40.769417,1,2011-07-29 16:50:36-04:00,4,29,7,2011,16,50,36,0.011472819052005957,266.8971814070632,6.0489902
2011-07-29 20:50:36.0000001,2011-07-29 20:50:36+00:00,-73.95976,40.762519,-73.986639,40.723517,1,2011-07-29 16:50:36-04:00,4,29,7,2011,16,50,36,0.04736704175900573,235.4265622447017,12.723812
2011-07-29 20:50:36.0000003,2011-07-29 20:50:36+00:00,-73.861955,40.769777,-73.948744,40.77409,1,2011-07-29 16:50:36-04:00,4,29,7,2011,16,50,36,0.08689610169623148,177.15501307648788,22.283546
2011-07-30 15:27:58.0000003,2011-07-30 15:27:58+00:00,-74.001123,40.75722,-73.994874,40.739973,1,2011-07-30 11:27:58-04:00,5,30,7,2011,11,27,58,0.018344181911441413,289.91666134766456,7.583402
2011-07-30 15:27:58.0000001,2011-07-30 15:27:58+00:00,-73.983315,40.750618,-73.991109,40.731553,2,2011-07-30 11:27:58-04:00,5,30,7,2011,11,27,58,0.020596617707769983,247.7646690199014,7.783834
2011-07-30 15:27:58.0000002,2011-07-30 15:27:58+00:00,-73.963466,40.768609,-73.968844,40.754121,1,2011-07-30 11:27:58-04:00,5,30,7,2011,11,27,58,0.015453964798720151,249.6348850403857,6.527457
2011-08-01 17:44:30.0000005,2011-08-01 17:44:30+00:00,-73.985011,40.760207,-73.987233,40.751236,1,2011-08-01 13:44:30-04:00,0,1,8,2011,13,44,30,0.009242084451034815,256.0885542589003,5.615376
2011-08-01 17:44:30.0000003,2011-08-01 17:44:30+00:00,-73.9855,40.7592,-73.9735,40.6915,3,2011-08-01 13:44:30-04:00,0,1,8,2011,13,44,30,0.06875529070551803,280.0514259145752,18.607098
2011-08-01 17:44:30.0000004,2011-08-01 17:44:30+00:00,-73.96582,40.754152,-73.974669,40.755376,1,2011-08-01 13:44:30-04:00,0,1,8,2011,13,44,30,0.008933251199883247,172.1247776914555,5.214901
2011-08-01 17:44:30.0000001,2011-08-01 17:44:30+00:00,-73.97707,40.766057,-73.96557,40.792114,1,2011-08-01 13:44:30-04:00,0,1,8,2011,13,44,30,0.028481875798473423,66.18620728491629,8.612176
2011-08-01 17:44:30.0000002,2011-08-01 17:44:30+00:00,-73.974179,40.762569,-73.991218,40.743947,1,2011-08-01 13:44:30-04:00,0,1,8,2011,13,44,30,0.025240966800024058,227.54170425001544,8.536231
2011-08-01 17:44:30.0000006,2011-08-01 17:44:30+00:00,-73.948393,40.782097,-73.949229,40.781448,1,2011-08-01 13:44:30-04:00,0,1,8,2011,13,44,30,0.0010583463516329863,217.82275414904103,8.425329
2011-08-06 12:59:12.0000001,2011-08-06 12:59:12+00:00,-74.011436,40.713471,-73.978397,40.758967,1,2011-08-06 08:59:12-04:00,5,6,8,2011,8,59,12,0.05622687557565463,54.013008037815155,14.262251
2011-08-08 11:18:15.0000004,2011-08-08 11:18:15+00:00,-73.963805,40.768316,-73.985585,40.756541,1,2011-08-08 07:18:15-04:00,0,8,8,2011,7,18,15,0.024759221009561228,208.39714593233833,8.785351
2011-08-08 11:18:15.0000002,2011-08-08 11:18:15+00:00,-73.977288,40.726173,-73.992916,40.735791,1,2011-08-08 07:18:15-04:00,0,8,8,2011,7,18,15,0.0183504852251838,148.3904522648844,7.5165896
2011-08-08 11:18:15.0000001,2011-08-08 11:18:15+00:00,-73.99781,40.765328,-73.98877,40.753531,3,2011-08-08 07:18:15-04:00,0,8,8,2011,7,18,15,0.014862395802825463,307.4628200985796,7.0607777
2011-08-08 11:18:15.0000003,2011-08-08 11:18:15+00:00,-73.981901,40.766915,-73.977227,40.749943,1,2011-08-08 07:18:15-04:00,0,8,8,2011,7,18,15,0.017603836513663592,285.39727739474813,7.5397882
2011-08-08 15:27:22.0000001,2011-08-08 15:27:22+00:00,-73.960925,40.772611,-73.957316,40.778422,1,2011-08-08 11:27:22-04:00,0,8,8,2011,11,27,22,0.006840511822955661,58.157093347278476,4.3017864
2011-08-09 05:27:05.0000001,2011-08-09 05:27:05+00:00,-73.98361,40.726014,-73.957599,40.711445,1,2011-08-09 01:27:05-04:00,1,9,8,2011,1,27,5,0.02981321656580996,330.7464115408894,9.039793
2011-08-14 14:17:28.0000005,2011-08-14 14:17:28+00:00,-73.982333,40.748608,-73.962022,40.795296,1,2011-08-14 10:17:28-04:00,6,14,8,2011,10,17,28,0.05091469399888394,66.48918486749267,12.732996
2011-08-14 14:17:28.0000002,2011-08-14 14:17:28+00:00,-73.960066,40.820112,-73.948077,40.829433,1,2011-08-14 10:17:28-04:00,6,14,8,2011,10,17,28,0.015186084485475303,37.863732834003144,6.023647
2011-08-14 14:17:28.0000004,2011-08-14 14:17:28+00:00,-73.962107,40.779344,-73.973655,40.793019,1,2011-08-14 10:17:28-04:00,6,14,8,2011,10,17,28,0.017898657184262753,130.17977742249167,6.681948
2011-08-14 14:17:28.0000001,2011-08-14 14:17:28+00:00,-74.004516,40.747856,-73.995918,40.740285,1,2011-08-14 10:17:28-04:00,6,14,8,2011,10,17,28,0.011456249168023716,318.63435126499627,6.3060627
2011-08-14 14:17:28.0000003,2011-08-14 14:17:28+00:00,-73.989058,40.763432,-73.993005,40.743767,1,2011-08-14 10:17:28-04:00,6,14,8,2011,10,17,28,0.020057194070958826,258.6508514752675,7.89906
2011-08-14 20:36:28.0000004,2011-08-14 20:36:28+00:00,-74.000951,40.73185,-74.005094,40.718853,1,2011-08-14 16:36:28-04:00,6,14,8,2011,16,36,28,0.013641351032795693,252.31949365588133,6.338067
2011-08-14 20:36:28.0000003,2011-08-14 20:36:28+00:00,-73.994588,40.745616,-73.976172,40.668559,1,2011-08-14 16:36:28-04:00,6,14,8,2011,16,36,28,0.07922708062903108,283.44110751469225,19.810802
2011-08-14 20:36:28.0000002,2011-08-14 20:36:28+00:00,-73.973,40.7642,-73.9516,40.7737,1,2011-08-14 16:36:28-04:00,6,14,8,2011,16,36,28,0.0234138847695104,23.937642584316336,7.584914
2011-08-14 20:36:28.0000001,2011-08-14 20:36:28+00:00,-73.980988,40.752928,-73.990592,40.736779,1,2011-08-14 16:36:28-04:00,6,14,8,2011,16,36,28,0.01878901319921169,239.25955347065613,6.686436
2011-08-14 21:39:31.0000001,2011-08-14 21:39:31+00:00,-73.9864,40.762912,-73.95507,40.77334,1,2011-08-14 17:39:31-04:00,6,14,8,2011,17,39,31,0.033019874076073596,18.40970790959892,9.470807
2011-08-14 21:39:31.0000002,2011-08-14 21:39:31+00:00,-73.967886,40.787503,-73.976064,40.762742,1,2011-08-14 17:39:31-04:00,6,14,8,2011,17,39,31,0.026076556617005964,251.72277554491058,8.570885
2011-08-16 14:41:50.0000001,2011-08-16 14:41:50+00:00,-73.970425,40.756011,-73.97644,40.775423,1,2011-08-16 10:41:50-04:00,1,16,8,2011,10,41,50,0.020322548290015008,107.21611151736931,7.55387
2011-08-16 14:41:50.0000003,2011-08-16 14:41:50+00:00,-73.985699,40.756895,-73.987609,40.748775,1,2011-08-16 10:41:50-04:00,1,16,8,2011,10,41,50,0.00834161255393737,256.7634130734498,5.4273458
2011-08-16 14:41:50.0000002,2011-08-16 14:41:50+00:00,-73.989189,40.756238,-73.967845,40.762448,1,2011-08-16 10:41:50-04:00,1,16,8,2011,10,41,50,0.022229044873766205,16.222263629823146,8.356826
2011-08-18 08:36:13.0000005,2011-08-18 08:36:13+00:00,-74.005985,40.735032,-74.000947,40.72681,3,2011-08-18 04:36:13-04:00,3,18,8,2011,4,36,13,0.00964275520792323,301.49772991081505,5.734499
2011-08-18 08:36:13.0000006,2011-08-18 08:36:13+00:00,-73.977721,40.754032,-73.982068,40.768843,1,2011-08-18 04:36:13-04:00,3,18,8,2011,4,36,13,0.015435741964667642,106.35686237526886,6.83748
2011-08-18 08:36:13.0000003,2011-08-18 08:36:13+00:00,-73.997058,40.756258,-73.996309,40.725715,1,2011-08-18 04:36:13-04:00,3,18,8,2011,4,36,13,0.03055218240977382,271.4047716164855,10.400401
2011-08-18 08:36:13.0000004,2011-08-18 08:36:13+00:00,-73.957204,40.774156,-73.969204,40.763911,1,2011-08-18 04:36:13-04:00,3,18,8,2011,4,36,13,0.015778467130870544,220.48904279740734,6.5465126
2011-08-18 08:36:13.0000001,2011-08-18 08:36:13+00:00,-73.974153,40.756772,-73.971746,40.762924,1,2011-08-18 04:36:13-04:00,3,18,8,2011,4,36,13,0.006606114818864924,68.63183588772836,5.046712
2011-08-18 08:36:13.0000002,2011-08-18 08:36:13+00:00,-73.986202,40.718,-73.996207,40.763707,1,2011-08-18 04:36:13-04:00,3,18,8,2011,4,36,13,0.046789206810964594,102.34697514470082,13.562442
2011-08-18 13:00:16.0000003,2011-08-18 13:00:16+00:00,-73.976118,40.757386,-74.004612,40.74213,1,2011-08-18 09:00:16-04:00,3,18,8,2011,9,0,16,0.03232110103321851,208.16508474661907,10.403304
2011-08-18 13:00:16.0000001,2011-08-18 13:00:16+00:00,-73.964693,40.774833,-73.974335,40.783159,2,2011-08-18 09:00:16-04:00,3,18,8,2011,9,0,16,0.012739326512808105,139.1889388576576,5.8943744
2011-08-18 13:00:16.0000002,2011-08-18 13:00:16+00:00,-73.9779,40.753,-73.9905,40.7574,1,2011-08-18 09:00:16-04:00,3,18,8,2011,9,0,16,0.01334616049655366,160.75047412731965,6.3126554
2011-08-19 17:42:57.0000001,2011-08-19 17:42:57+00:00,-73.967903,40.792394,-73.972394,40.786272,1,2011-08-19 13:42:57-04:00,4,19,8,2011,13,42,57,0.0075926256986595785,233.73683142935823,4.1208997
2011-08-19 17:42:57.0000002,2011-08-19 17:42:57+00:00,-73.968496,40.762347,-73.944181,40.778092,1,2011-08-19 13:42:57-04:00,4,19,8,2011,13,42,57,0.028967641429708247,32.92477945944705,8.883397
2011-08-20 15:50:39.0000001,2011-08-20 15:50:39+00:00,-74.009036,40.71242,-74.001688,40.746644,2,2011-08-20 11:50:39-04:00,5,20,8,2011,11,50,39,0.03500393235052349,77.88237857227836,11.440393
2011-08-20 15:50:39.0000002,2011-08-20 15:50:39+00:00,-73.978064,40.729334,-73.861487,40.768194,1,2011-08-20 11:50:39-04:00,5,20,8,2011,11,50,39,0.12288326382791723,18.43539115776275,28.90549
2011-08-20 17:04:24.0000001,2011-08-20 17:04:24+00:00,-73.987289,40.726738,-73.97718,40.726289,1,2011-08-20 13:04:24-04:00,5,20,8,2011,13,4,24,0.01011896644919801,357.4568297584953,5.5253205
2011-08-21 10:54:24.0000001,2011-08-21 10:54:24+00:00,-73.959491,40.809139,-73.992596,40.75849,1,2011-08-21 06:54:24-04:00,6,21,8,2011,6,54,24,0.06050836492585469,236.830724388759,15.340442
2011-08-21 10:54:24.0000002,2011-08-21 10:54:24+00:00,-73.973818,40.756324,-74.176931,40.694649,1,2011-08-21 06:54:24-04:00,6,21,8,2011,6,54,24,0.21227033799850814,196.8908452001545,64.90849
2011-08-21 10:54:24.0000003,2011-08-21 10:54:24+00:00,-73.975114,40.742076,-73.999887,40.737759,1,2011-08-21 06:54:24-04:00,6,21,8,2011,6,54,24,0.025146332098336183,189.88522933973695,8.815621
2011-08-22 10:42:15.0000001,2011-08-22 10:42:15+00:00,-73.972747,40.756329,-73.989327,40.750429,1,2011-08-22 06:42:15-04:00,0,22,8,2011,6,42,15,0.017598477206855236,199.58812294071484,7.212882
2011-08-22 10:42:15.0000002,2011-08-22 10:42:15+00:00,-73.988639,40.693617,-73.994832,40.750327,1,2011-08-22 06:42:15-04:00,0,22,8,2011,6,42,15,0.05704715022680298,96.23227350713381,15.693567
2011-08-22 10:42:15.0000003,2011-08-22 10:42:15+00:00,-73.959946,40.813743,-73.978979,40.785469,1,2011-08-22 06:42:15-04:00,0,22,8,2011,6,42,15,0.03408334145884063,236.0530338105955,10.073677
2011-08-28 16:06:43.0000001,2011-08-28 16:06:43+00:00,-73.980719,40.759213,-73.988814,40.727082,1,2011-08-28 12:06:43-04:00,6,28,8,2011,12,6,43,0.033135029591056145,255.8593301103873,10.665294
2011-08-30 16:48:24.0000003,2011-08-30 16:48:24+00:00,-73.994194,40.746667,-73.984925,40.730684,1,2011-08-30 12:48:24-04:00,1,30,8,2011,12,48,24,0.018476218498382664,300.1106750898263,7.7184424
2011-08-30 16:48:24.0000002,2011-08-30 16:48:24+00:00,-73.976678,40.739352,-73.988105,40.763263,1,2011-08-30 12:48:24-04:00,1,30,8,2011,12,48,24,0.026501174502278225,115.5430049770863,9.527222
2011-08-30 16:48:24.0000001,2011-08-30 16:48:24+00:00,-73.96926,40.749757,-73.95552,40.764381,1,2011-08-30 12:48:24-04:00,1,30,8,2011,12,48,24,0.02006611511977079,46.785117734429775,7.1726604
2011-09-01 09:53:49.0000005,2011-09-01 09:53:49+00:00,-73.970833,40.761133,-73.960542,40.76636,1,2011-09-01 05:53:49-04:00,3,1,9,2011,5,53,49,0.011542365875325486,26.926905099824637,6.2283874
2011-09-01 09:53:49.0000002,2011-09-01 09:53:49+00:00,-73.971779,40.781882,-73.957441,40.774291,1,2011-09-01 05:53:49-04:00,3,1,9,2011,5,53,49,0.016223486832365443,332.1018109586861,7.065116
2011-09-01 09:53:49.0000003,2011-09-01 09:53:49+00:00,-73.981423,40.764187,-73.992802,40.730141,1,2011-09-01 05:53:49-04:00,3,1,9,2011,5,53,49,0.035897238849242334,251.51912048108125,11.987424
